player_id,player_name,split,log_aav_cap_share,linear_controls_only,linear_interpretable,linear_all_stats,linear_posinter
abrinal01,Álex Abrines,train,-2.798518,-4.033306497134534,-3.9789694391392665,-4.029944490565178,-3.9757611352509747
achiupr01,Precious Achiuwa,test,-3.411014,-3.2016574657716768,-2.729017724069783,-2.901102876646277,-2.7318980619927404
acyqu01,Quincy Acy,train,-4.233607,-3.465226623301684,-3.41557923138227,-3.428198848726107,-3.4091941064252715
acyqu01,Quincy Acy,train,-4.43596,-3.3794563248884275,-3.5425759879676972,-3.5784988439246135,-3.533798797014378
acyqu01,Quincy Acy,train,-4.036443,-3.5847507073390856,-3.830250311967575,-3.808409215567683,-3.8223047139286326
adamsst01,Steven Adams,train,-1.377183,-1.7911370075019402,-1.937693213857645,-1.888018595924456,-1.9269465651734539
adamsst01,Steven Adams,train,-1.830431,-2.869770219880885,-2.204432160678939,-2.1918389964922103,-2.189390850196279
adamsst01,Steven Adams,val,-2.379112,-2.2280447427942827,-2.2023886809835957,-2.436503669759115,-2.1958198179526307
adamsst01,Steven Adams,test,-2.571506,-1.4949690846685704,-2.505249776382591,-2.7499174607765196,-2.5072012721889667
adebaba01,Bam Adebayo,train,-1.237876,-1.5387623137034387,-1.5306597764472198,-1.562657003004612,-1.5463270613591207
adebaba01,Bam Adebayo,test,-1.062461,-1.9446814510356445,-1.5287544614988149,-1.6206770859798452,-1.5315599360111918
afflaar01,Arron Afflalo,train,-2.169054,-3.0989577541377695,-2.682800699858818,-2.5838209908269896,-2.677820357358673
afflaar01,Arron Afflalo,train,-2.019086,-3.0131874557245126,-2.531785053047914,-2.4783283632316535,-2.531683829836917
ajincal01,Alexis Ajinça,train,-2.679879,-2.1539272044361413,-2.8080396835568027,-2.9116135646569794,-2.8074306348735245
aldamsa01,Santi Aldama,test,-2.178944,-3.00572139036153,-2.4655372620395,-2.429448251916924,-2.4605643006858133
aldrico01,Cole Aldrich,train,-4.095774,-3.266566889884144,-3.434124974021667,-3.4921448232413974,-3.419718148542605
aldrico01,Cole Aldrich,train,-2.556941,-2.705031828584945,-2.8194902194870104,-2.7010448543036443,-2.807969620784035
aldrila01,LaMarcus Aldridge,train,-1.202783,-1.9782144327494695,-1.1948046283511409,-1.1176771668761072,-1.2170497478424869
aldrila01,LaMarcus Aldridge,train,-1.404812,-2.087795457418954,-1.7261024167574637,-1.7151221041542284,-1.7490359869533327
alexani01,Nickeil Alexander-Walker,val,-3.408732,-3.4524693849411916,-3.4301401095013015,-3.488737107025305,-3.4513006580810197
alexani01,Nickeil Alexander-Walker,test,-2.300305,-1.838111557463082,-1.991883471239164,-2.0950014825749026,-2.0039176317108796
allengr01,Grayson Allen,test,-2.178944,-1.9646586509413773,-1.9726513081480253,-2.1753594366939946,-1.9784006024122143
allenja01,Jarrett Allen,train,-1.726456,-1.9957814165474346,-1.667962719248384,-1.644359291213814,-1.6615836183225399
allenja01,Jarrett Allen,test,-1.63198,-1.9697145001965923,-1.3407433063138416,-1.4043706997671777,-1.3419990216854703
allenla01,Lavoy Allen,train,-2.85597,-3.2844036843420037,-3.2243514754482203,-3.0767601224147225,-3.2232333319206847
alvarjo01,Jose Alvarado,test,-3.537068,-2.9090714325275235,-3.1421315502602027,-3.1591143645576323,-3.137111957980127
alvarjo01,Jose Alvarado,test,-3.569229,-3.121152810056124,-3.2731306729598084,-3.3270263453926963,-3.268058448565125
aminual01,Al-Farouq Aminu,train,-4.104945,-3.2820768831319063,-2.8293441824792396,-2.8629337099084218,-2.835026865318574
aminual01,Al-Farouq Aminu,train,-2.233592,-2.1948994163396955,-2.420954688319566,-2.3715803894760152,-2.4354912144535015
aminual01,Al-Farouq Aminu,train,-2.417075,-2.3275829855726102,-2.079742296935156,-2.1813437958152564,-2.0751694944673664
anderal01,Alan Anderson,train,-3.881802,-3.1683067946558,-3.6488801131808497,-3.751983012836956,-3.6544586594415422
anderch01,Chris Andersen,train,-2.497914,-2.7730734152507983,-3.0875190029011805,-3.13905161228926,-3.0773118536146398
anderju01,Justin Anderson,train,-3.856453,-4.068530971187765,-4.074952981686946,-4.086799576841791,-4.0749117823877015
anderju01,Justin Anderson,train,-3.996987,-3.6056115816398755,-4.279836727484819,-4.283353501445835,-4.319182507407644
anderky01,Kyle Anderson,train,-4.030837,-4.068530971187765,-4.016039680346964,-3.965733775466356,-4.014959354918112
anderky01,Kyle Anderson,train,-2.393673,-2.007377611144691,-1.8567404058808283,-1.862559164118521,-1.8671936732754557
anderky01,Kyle Anderson,val,-2.620271,-3.05723600553619,-2.8390411645059626,-2.903372891551035,-2.8348842438278616
anderky01,Kyle Anderson,test,-2.724459,-1.9186429409440218,-2.2156577237457444,-2.32336270976446,-2.2083014669423466
anderry01,Ryan Anderson,train,-1.549083,-2.0848456054635163,-2.130293993283732,-2.055486239198242,-2.1330639009693284
antetgi01,Giannis Antetokounmpo,train,-1.377183,-1.8370309309636779,-1.3343696567066146,-1.4036076852633323,-1.3730075092026957
antetgi01,Giannis Antetokounmpo,train,-0.901404,-1.220714169211359,-0.8179673981852038,-0.7144237387881986,-0.8366166936854169
antetgi01,Giannis Antetokounmpo,val,-0.877548,-1.7124036049568216,-0.8007049577682439,-0.996774008264262,-0.8201198733589106
antetth01,Thanasis Antetokounmpo,train,-4.60517,-4.280456765883804,-4.161447050261931,-4.206304765790247,-4.165351364306666
antetth01,Thanasis Antetokounmpo,train,-4.238376,-3.369933268975242,-3.659576179197406,-3.5939089011334806,-3.6621446662142842
antetth01,Thanasis Antetokounmpo,train,-4.131628,-3.1485150295416586,-3.9581628509074913,-3.990984995223359,-3.95495203493714
anthoca01,Carmelo Anthony,train,-0.932516,-1.166963289232791,-0.7518167837128855,-0.9420598921812005,-0.7685701601824548
anthoco01,Cole Anthony,val,-2.378323,-2.4337887647942007,-2.3888156206935944,-2.4788749457157233,-2.4057657950166647
anunoog01,OG Anunoby,train,-1.831817,-1.9453750411526596,-2.1518753867512457,-2.2633577365175483,-2.1656150741006677
anunoog01,OG Anunoby,test,-1.19633,-1.694851140990831,-2.1353505462245272,-2.23214103966493,-2.156776483335928
arcidry01,Ryan Arcidiacono,train,-4.873319,-4.5065030774377774,-4.419182437038633,-4.491958388663599,-4.416304625899892
arcidry01,Ryan Arcidiacono,train,-3.594019,-3.681749878942472,-3.338746410911768,-3.391443766680241,-3.334735611110719
arizatr01,Trevor Ariza,train,-2.064724,-1.4741694895092645,-1.5413989512280284,-1.7672487475289658,-1.5433011986238845
arizatr01,Trevor Ariza,train,-2.166903,-2.4881352280945763,-2.3235680463815456,-2.319056671085854,-2.3306552401298246
arthuda01,Darrell Arthur,train,-3.192443,-2.943597033833881,-3.2734051444494114,-3.226776315164262,-3.2658431396171688
asikom01,Ömer Aşık,train,-1.79749,-1.8351004263661599,-1.999508496653403,-1.9970079009606856,-2.0010745678465107
augusdj01,D.J. Augustin,train,-3.045554,-3.3268227115764155,-2.759264260670155,-2.7057513447095363,-2.7600441072676123
augusdj01,D.J. Augustin,train,-2.563813,-2.203752588978018,-2.735134304540009,-2.678464250315192,-2.735346634603227
augusdj01,D.J. Augustin,train,-2.746721,-2.6275008390748478,-2.9532524833026006,-2.869370293237591,-2.9514397046711935
avdijde01,Deni Avdija,val,-2.324795,-1.8683222424148627,-2.1362010137289147,-2.18240231611714,-2.1461483486974444
aytonde01,Deandre Ayton,val,-1.313967,-1.7725048547177829,-1.3695531417677496,-1.369781880736992,-1.374065942867408
aytonde01,Deandre Ayton,test,-2.948664,-2.9081335475225383,-2.763732358171517,-2.9605754986347312,-2.760931032141096
babbilu01,Luke Babbitt,train,-4.095774,-3.324977337926355,-3.6363199772095904,-3.6321664305110524,-3.6332602848136437
bacondw01,Dwayne Bacon,train,-4.357042,-3.9894986611028753,-4.075023289942671,-4.065821396668639,-4.075576645388397
bacondw01,Dwayne Bacon,train,-4.133016,-3.7959269653371,-4.05545999828645,-4.214874157625971,-4.0677397679576615
baglema01,Marvin Bagley III,val,-2.291767,-2.9639996417599503,-2.8462772941606587,-2.9285851376435006,-2.8486840370028204
bakerro01,Ron Baker,train,-3.106531,-3.6654903489966846,-3.966547114304701,-4.092229742164698,-3.9856447712955414
ballla01,LaMelo Ball,val,-1.237887,-1.4041541900954473,-1.6502690546195584,-1.508771276732496,-1.6532806811060228
balllo01,Lonzo Ball,train,-1.726456,-1.9018422753826798,-1.8099813584997266,-1.6684744651768897,-1.8092340151752841
balllo01,Lonzo Ball,test,-2.83387,-2.761336279327379,-3.184135380817783,-3.3986110351695413,-3.1865833632466054
bambamo01,Mo Bamba,val,-2.485352,-3.398231111759138,-2.7333732572792337,-2.7769602404573024,-2.7138788580469204
bambamo01,Mo Bamba,test,-3.854134,-3.055149918106111,-3.8231945390076443,-4.189849243515983,-3.821891325487597
bantoda01,Dalano Banton,train,-4.503053,-4.124855331799898,-4.083530389501041,-3.9843274010294993,-4.082003706691814
bantoda01,Dalano Banton,val,-4.166121,-3.2502244906975224,-3.897080460123836,-4.0725174835333995,-3.8979573269250216
